5,33,0.151517,50.3538,62.6267,397.733,221.103
5,37,0.46534,32.2525,103.526,423.264,238.249
5,37,0.214834,324.441,130.01,416.503,207.645
5,161,0.390782,5.37628,27.3746,443.86,282.851
5,184,0.102464,311.369,77.3019,358.073,133.326
3,124,0.208207,58.147,68.1992,133.046,258.881
12,26,0.990587,152.124,106.467,316.146,358.307
9,79,0.573119,5.69388,98.2592,352.291,229.165
9,79,0.274273,22.9294,110.361,150.757,280.427
9,79,0.242359,204.219,111.974,334.611,274.095
9,79,0.143811,276.619,129.932,385.256,282.432
9,79,0.122166,0,87.351,624.847,341.476
9,109,0.293159,63.2577,104.435,167.751,196.526
9,109,0.20275,130.344,89.9481,226.904,170.173
9,124,0.835581,94.0067,61.3036,357.003,300.054
9,124,0.782955,364.092,147.476,478.417,325.887
9,124,0.565559,11.025,58.8733,163.453,307.563
9,124,0.356808,0,37.8151,581.585,423.318
9,124,0.322387,272.369,96.1319,400.107,305.824
10,6,0.119096,25.9501,97.7857,175.738,216.648
10,26,0.8508,176.631,148.153,350.315,246.445
10,26,0.234873,33.3629,89.5773,201.678,228.354
10,26,0.125807,46.5566,96.0939,382.459,298.49
10,105,0.152331,37.0822,96.5351,175.331,204.772
6,132,0.200444,54.0647,219.925,156.33,371.649
6,171,0.126646,164.268,204.182,272.272,341.819
7,105,0.216681,255.177,28.3415,440.006,247.796
8,124,0.828627,12.7348,27.275,394.385,444.761
8,124,0.171447,22.7538,104.025,157.156,433.995
8,168,0.118748,131.1,110.04,299.249,381.281
8,173,0.13538,175.432,55.0261,342.76,189.336
13,101,0.659317,251.916,226.813,414.741,327.326
13,101,0.22251,59.2541,192.842,466.47,330.451
13,124,0.928821,77.8077,115.413,249.247,321.827
13,124,0.22353,19.0966,92.0106,454.595,380.56
13,177,0.112708,30.6481,200.91,486.591,334.887
11,124,0.886347,123.115,18.7816,282.694,359.179
11,124,0.339059,15.1909,30.1493,209.169,394.094
11,124,0.13439,236.752,65.4399,310.031,370.776
