00005.jpg 37 0.616676 0 109.406 406.16 237.925
00002.jpg 68 0.777512 19.1193 25.9112 112.924 96.3355
00007.jpg 105 0.834721 254.35 45.6854 413.641 272.942
00010.jpg 26 0.982243 170.419 124.804 333.969 260.685
00010.jpg 26 0.970989 32.9448 69.1682 160.142 231.688
00012.jpg 26 0.96532 137.617 120.568 323.733 362.558
00013.jpg 124 0.949293 68.5417 103.405 316.91 345.424
00004.jpg 75 0.986183 64.1814 62.6815 435.755 326.651
00008.jpg 124 0.910268 36.1563 0 377.674 426.532
00008.jpg 124 0.610069 11.9934 71.8339 182.118 360.491
00009.jpg 124 0.847653 380.623 159.748 450.282 313.582
00009.jpg 124 0.781469 62.176 49.9629 341.278 309.097
00009.jpg 124 0.760009 6.26984 40.1625 158.729 316.487
00011.jpg 124 0.979111 147.082 2.48857 252.688 390.565
00014.jpg 58 0.841455 17.6853 21.2142 260.603 294.095
00015.jpg 124 0.949978 96.1128 41.1174 344.913 311.77
00015.jpg 124 0.668785 70.3929 110.753 190.014 313.069
00016.jpg 124 0.867198 330.918 117.346 438.45 232.232
00016.jpg 124 0.843659 69.522 72.9062 150.027 191.559
00016.jpg 124 0.78946 153.017 71.0515 244.519 203.087
00017.jpg 60 0.999877 11.5145 13.9964 402.065 211.63
00017.jpg 60 0.891657 0 0 956.187 294.96
00018.jpg 124 0.933603 250.013 27.8823 419.902 394.39
00018.jpg 124 0.895845 34.7302 10.2079 158.016 253.42
00019.jpg 86 0.976132 43.8895 0 277.795 376.054
00019.jpg 124 0.825795 177.764 79.4071 408.426 328.773
00020.jpg 124 0.917823 402.862 109.177 496.991 327.511
00020.jpg 124 0.715684 121.852 98.4006 954.888 310.902
00020.jpg 124 0.713032 48.9532 57.5779 161.266 292.833
00020.jpg 124 0.644964 292.497 89.3619 387.581 321.357
00023.jpg 124 0.869354 214.726 42.6877 383.034 231.167
00023.jpg 124 0.634715 85.3393 30.8204 222.535 236.543
00024.jpg 26 0.903577 43.7349 114.171 295.852 450.141
00027.jpg 27 0.802543 6.61101 100.776 62.6246 296.449
00027.jpg 124 0.799812 91.2541 143.878 218.909 292.653
00027.jpg 124 0.603809 64.1762 135.138 281.86 433.881
00028.jpg 124 0.76641 7.43818 0 485.684 462.151
00031.jpg 124 0.937275 6.54524 32.1153 93.8275 321.183
00031.jpg 124 0.927948 126.944 78.1329 320.55 317.263
00031.jpg 124 0.660258 219.124 114.997 301.675 237.651
00031.jpg 177 0.622065 131.057 209.669 450.63 322.317
00032.jpg 152 0.96883 61.6735 65.6886 415.801 248.158
00033.jpg 124 0.965458 13.2943 0 210.467 477.895
00033.jpg 124 0.664285 155.878 33.7528 220.301 393.547
00034.jpg 92 0.929452 76.7565 108.41 281.782 449.998
00034.jpg 124 0.896074 166.651 67.3363 271.436 261.139
00034.jpg 124 0.77934 88.2532 76.1435 319.089 412.952
00035.jpg 144 0.639793 14.8227 0 336.279 291.756
00037.jpg 60 0.978114 97.8606 40.422 442.771 245.814
00037.jpg 60 0.70474 20.8984 20.694 820.183 325.466
00038.jpg 113 0.785448 171.804 102.913 414.585 370.476
00038.jpg 124 0.65916 52.0899 43.7947 438.84 416.915
00040.jpg 43 0.740957 109 84.8406 321.111 228.102
00041.jpg 26 0.946464 54.6659 251.123 182.889 353.932
00042.jpg 107 0.760249 186.033 99.5829 273.446 188.815
00042.jpg 124 0.964781 176.541 16.1491 348.337 317.355
