00009.jpg 79 0.662769 5.28523 93.4312 288.449 245.175
00009.jpg 79 0.282344 110.105 128.208 478.807 259.921
00009.jpg 79 0.237911 210.322 115.912 340.073 239.507
00009.jpg 79 0.143812 276.619 129.932 385.256 282.432
00009.jpg 79 0.101891 56.9759 108.983 175.655 209.807
00009.jpg 109 0.293159 63.2577 104.435 167.751 196.526
00009.jpg 109 0.20275 130.344 89.9482 226.904 170.173
00009.jpg 124 0.835581 94.0068 61.3037 357.003 300.054
00009.jpg 124 0.782955 364.092 147.476 478.417 325.887
00009.jpg 124 0.565559 11.025 58.8732 163.453 307.563
00009.jpg 124 0.356806 0 37.8151 581.585 423.318
00009.jpg 124 0.322387 272.369 96.1319 400.107 305.824
00009.jpg 124 0.247669 232.249 144.27 681.093 306.255
00009.jpg 124 0.202768 222.25 94.5968 334.699 237.679
00011.jpg 124 0.886347 123.115 18.7817 282.695 359.179
00011.jpg 124 0.33906 15.1909 30.1493 209.169 394.094
00011.jpg 124 0.134389 236.752 65.4398 310.031 370.776
00005.jpg 33 0.151516 50.3538 62.6267 397.733 221.103
00005.jpg 37 0.465339 32.2525 103.526 423.264 238.249
00005.jpg 37 0.214834 324.441 130.01 416.503 207.645
00005.jpg 161 0.390785 5.37625 27.3746 443.86 282.851
00005.jpg 184 0.102464 311.369 77.3018 358.073 133.326
00007.jpg 105 0.272138 235.752 17.3304 542.174 257.641
00013.jpg 101 0.659315 251.916 226.813 414.741 327.326
00013.jpg 101 0.22251 59.2542 192.842 466.47 330.451
00013.jpg 124 0.928821 77.8077 115.413 249.247 321.827
00013.jpg 124 0.223531 19.0965 92.0106 454.595 380.56
00013.jpg 177 0.112709 30.6481 200.91 486.591 334.887
00006.jpg 30 0.198189 3.99503 223.035 285.742 373.717
00006.jpg 132 0.200443 54.0647 219.925 156.33 371.649
00006.jpg 132 0.146791 20.5325 200.611 302.741 322.244
00006.jpg 171 0.129896 40.9029 199.705 302.708 318.003
00010.jpg 6 0.119096 25.9501 97.7857 175.738 216.648
00010.jpg 26 0.8508 176.631 148.153 350.315 246.445
00010.jpg 26 0.234873 33.363 89.5773 201.678 228.354
00010.jpg 26 0.125807 46.5566 96.094 382.459 298.49
00010.jpg 105 0.152332 37.0822 96.5351 175.331 204.772
00002.jpg 68 0.216342 8.09367 25.4131 105.32 114.779
00002.jpg 124 0.487867 69.3186 97.8785 391.578 314.961
00002.jpg 124 0.149965 229.042 164.961 359.075 315.418
00002.jpg 124 0.149688 308.175 94.3781 423.419 311.54
00002.jpg 177 0.109732 321.577 179.442 432.953 313.028
00012.jpg 26 0.990587 152.124 106.468 316.146 358.307
00003.jpg 124 0.275717 62.1971 102.474 143.468 239.853
00008.jpg 124 0.828629 12.7349 27.275 394.385 444.761
00008.jpg 124 0.171448 22.7538 104.025 157.156 433.995
00008.jpg 168 0.125125 111.734 104.723 320.851 349.786
00008.jpg 173 0.135379 175.432 55.0262 342.76 189.336
00004.jpg 75 0.997357 82.8863 61.1866 494.279 356.371
00004.jpg 75 0.754346 0 0 826.242 502.797
00004.jpg 75 0.116674 102.829 136.07 276.234 332.144
00014.jpg 58 0.284031 25.4062 0 233.399 332.758
00014.jpg 144 0.789888 1.17263 37.5921 243.162 285.555
00015.jpg 124 0.863153 77.7701 63.3291 347.058 313.398
00015.jpg 124 0.487344 33.3955 102.38 133.955 279.374
00015.jpg 124 0.129102 189.402 120.518 310.04 286.06
00015.jpg 124 0.119703 26.9899 25.7556 628.516 403.268
00016.jpg 124 0.92571 342.327 123.683 434.885 217.358
00016.jpg 124 0.864711 54.129 69.7354 141.771 209.185
00016.jpg 124 0.687767 170.871 78.3203 229.904 197.983
00016.jpg 124 0.441091 98.2548 65.4609 267.296 205.993
00016.jpg 124 0.310542 17.6284 68.2782 91.8029 191.464
00016.jpg 124 0.231289 99.4467 81.1139 173.128 171.76
00016.jpg 124 0.225562 258.144 104.164 625.255 226.549
00016.jpg 124 0.111367 194.084 90.1274 266.792 155.989
00017.jpg 60 0.998504 5.35002 13.0588 364.961 207.802
00018.jpg 35 0.367381 57.0912 83.1726 221.061 320.699
00018.jpg 92 0.788417 43.1185 85.5218 179.397 309.983
00018.jpg 92 0.139526 100.391 105.301 410.552 324.907
00018.jpg 124 0.897263 258.783 26.2685 411.252 317.493
00018.jpg 124 0.798735 37.9004 5.53006 147.776 244.553
00018.jpg 124 0.242934 45.4205 34.4545 368.747 303.523
00019.jpg 79 0.157304 145.031 123.308 269.036 295.964
00019.jpg 86 0.933545 33.3751 36.7595 305.771 280.153
00019.jpg 86 0.243485 109.486 93.2818 218.8 314.143
00019.jpg 124 0.807971 193.78 76.9565 385.536 309.676
00019.jpg 124 0.496112 31.5993 36.8479 464.251 457.502
00019.jpg 124 0.165282 304.944 112.697 406.261 262.145
00019.jpg 124 0.156036 354.521 141.68 450.185 305.69
00020.jpg 10 0.102653 39.2828 72.6679 154.52 256.224
00020.jpg 124 0.855324 393.932 97.7641 505.713 320.49
00020.jpg 124 0.833803 308.584 71.5372 395.605 292.952
00020.jpg 124 0.606948 261.185 85.5044 348.963 310.472
00020.jpg 124 0.573086 10.0045 48.7738 180.808 289.11
00020.jpg 124 0.431362 189.207 74.0784 263.834 300.371
00020.jpg 124 0.36126 201.991 100.173 587.7 280.752
00020.jpg 124 0.290713 45.9216 59.9004 418.208 340.283
00020.jpg 124 0.155466 236.356 93.6294 302.479 258.116
00020.jpg 124 0.102167 355.026 114.255 432.278 257.838
00020.jpg 197 0.113785 28.91 36.952 185.977 289.299
00021.jpg 68 0.119465 38.2704 145.508 351.493 415.584
00022.jpg 43 0.140156 12.2946 206.266 438.346 323.686
00022.jpg 43 0.111131 44.562 130.965 489.087 256.914
00022.jpg 124 0.622548 196.12 66.6735 450.249 251.836
00022.jpg 124 0.139524 71.9326 6.70889 780.757 331.954
00022.jpg 164 0.233113 0 169.28 461.378 319.134
00023.jpg 124 0.769348 226.704 37.9002 366.088 263.195
00023.jpg 124 0.321975 197.799 111.082 300.375 240.617
00023.jpg 124 0.152386 49.7383 11.1831 820.73 269.309
00024.jpg 26 0.654344 46.3556 78.6224 273.723 447.192
00024.jpg 124 0.117089 15.8146 49.1608 282.284 462.736
00025.jpg 30 0.589638 84.3688 27.1638 381.358 283.851
00025.jpg 54 0.197967 22.4921 2.15933 463.843 295.381
00025.jpg 78 0.215634 138.78 80.317 310.607 247.799
00026.jpg 197 0.470331 0 60.7767 475.974 112.152
00026.jpg 197 0.10333 0 97.5295 478.261 112.152
00027.jpg 27 0.220372 180.022 97.2137 442.038 271.028
00027.jpg 124 0.832847 78.4143 129.505 221.316 322.326
00027.jpg 124 0.198152 21.5082 161.098 455.381 370.464
00027.jpg 124 0.1141 10.8109 143.716 98.0247 289.212
00027.jpg 124 0.110391 73.3148 111.71 218.074 187.909
00028.jpg 124 0.112933 0 0 467.398 550.798
00028.jpg 127 0.107539 67.9032 19.5 405.824 359.862
