00007.jpg 105 0.834721 254.35 45.6854 413.641 272.942
00009.jpg 124 0.847653 380.623 159.748 450.282 313.582
00004.jpg 75 0.986183 64.1813 62.6815 435.755 326.651
00013.jpg 124 0.949292 68.5417 103.405 316.91 345.424
00010.jpg 26 0.982243 170.419 124.804 333.969 260.685
00010.jpg 26 0.970989 32.9448 69.1682 160.142 231.688
00011.jpg 124 0.979111 147.082 2.48857 252.688 390.565
00008.jpg 124 0.910268 36.1563 0 377.674 426.532
00012.jpg 26 0.96532 137.617 120.568 323.733 362.558
00014.jpg 58 0.841455 17.6853 21.2143 260.603 294.095
00015.jpg 124 0.949978 96.1128 41.1175 344.913 311.77
00016.jpg 124 0.867198 330.918 117.346 438.45 232.232
00016.jpg 124 0.843659 69.522 72.9063 150.027 191.559
00017.jpg 60 0.999877 11.5144 13.9963 402.065 211.63
00017.jpg 60 0.891657 0 0 956.186 294.96
00018.jpg 124 0.933603 250.013 27.8822 419.902 394.39
00018.jpg 124 0.895845 34.7301 10.2079 158.016 253.42
00019.jpg 86 0.976132 43.8895 0 277.795 376.054
00019.jpg 124 0.825795 177.764 79.4071 408.426 328.773
00020.jpg 124 0.917824 402.862 109.177 496.991 327.511
00023.jpg 124 0.869354 214.726 42.6876 383.034 231.167
00024.jpg 26 0.903577 43.7349 114.171 295.852 450.141
00027.jpg 27 0.802543 6.611 100.776 62.6246 296.449
00031.jpg 124 0.937275 6.54524 32.1154 93.8275 321.183
00031.jpg 124 0.927948 126.944 78.133 320.55 317.263
00032.jpg 152 0.96883 61.6735 65.6886 415.801 248.158
00033.jpg 124 0.965458 13.2943 0 210.467 477.896
00034.jpg 92 0.929453 76.7564 108.41 281.782 449.998
00034.jpg 124 0.896074 166.651 67.3362 271.436 261.139
00037.jpg 60 0.978114 97.8606 40.422 442.771 245.814
00041.jpg 26 0.946464 54.6658 251.123 182.889 353.932
00042.jpg 124 0.964781 176.541 16.1491 348.337 317.355
00043.jpg 124 0.94512 109.236 83.8243 275.529 385.378
00043.jpg 124 0.879799 8.76452 148.456 159.294 433.546
00046.jpg 26 0.985792 30.7046 161.983 256.618 419.825
00047.jpg 74 0.992982 52.6671 11.6207 291.907 333.952
00048.jpg 92 0.801688 42.7542 56.2347 310.97 305.048
00051.jpg 124 0.905251 199.897 0.493997 428.174 457.974
00051.jpg 124 0.880906 0 26.749 265.993 644.679
00052.jpg 124 0.877202 256.925 13.2513 401.137 317.061
00052.jpg 124 0.852532 137.582 21.1555 314.301 305.864
00054.jpg 124 0.930693 3.43339 35.7126 345.457 281.457
00055.jpg 124 0.967094 9.42394 35.3273 151.431 302.24
00055.jpg 124 0.888748 334.268 55.0973 437.06 279.797
00057.jpg 124 0.860632 121.309 75.4158 354.329 300.945
00058.jpg 132 0.851985 35.3633 9.54769 317.058 281.419
00059.jpg 26 0.989579 70.8366 50.619 376.491 219.263
00062.jpg 113 0.824231 46.5257 92.2639 462.175 348.069
00063.jpg 124 0.930009 4.23023 0 444.33 479.545
00063.jpg 173 0.969503 58.7422 77.4236 350.734 193.828
00063.jpg 173 0.908503 122.047 100.344 237.033 174.483
00063.jpg 173 0.898935 156.291 51.4683 313.559 130.497
00063.jpg 173 0.856416 251.473 138.443 350.748 189.162
00064.jpg 124 0.883139 0 0 391.955 493.509
00068.jpg 92 0.968419 64.1802 30.8516 350.017 274.079
00070.jpg 99 0.880488 304.84 172.762 409.324 259.808
00072.jpg 68 0.969877 50.0871 316.727 261.271 452.877
00072.jpg 68 0.859378 151.712 294.896 211.345 430.813
00073.jpg 37 0.948416 143.515 99.6713 255.115 228.074
00073.jpg 124 0.854451 100.785 47.9499 166.807 216.947
00074.jpg 75 0.960895 51.1898 7.3435 297.768 350.785
00075.jpg 124 0.93029 68.3468 20.726 267.44 338.701
00077.jpg 124 0.904006 132.022 14.0567 277.522 196.458
00078.jpg 124 0.967794 8.71318 0 342.527 311.59
00082.jpg 37 0.902873 387.477 35.5754 452.703 112.905
00082.jpg 124 0.938199 166.453 35.3686 382.125 252.812
00083.jpg 182 0.85989 240.498 58.0765 427.236 368.247
00084.jpg 161 0.992024 92.4212 48.4799 390.669 233.447
00086.jpg 113 0.819492 117.404 53.4023 246.478 241.238
00089.jpg 89 0.922115 182.998 5.36433 310.507 80.5391
00089.jpg 114 0.969968 55.7779 140.262 356.99 495.979
00089.jpg 124 0.992056 109.808 14.7368 379.128 391.647
00090.jpg 124 0.939897 53.3891 28.2051 263.309 271.877
00090.jpg 124 0.823134 360.289 18.8888 433.835 198.522
00091.jpg 26 0.918308 151.922 144.411 369.021 241.204
00092.jpg 37 0.995793 162.171 83.83 327.645 185.1
00096.jpg 74 0.882022 36.1251 14.2293 213.771 235.176
00097.jpg 60 0.880904 15.715 21.1152 474.387 348.533
00098.jpg 99 0.900322 185.704 105.526 347.491 240.437
00099.jpg 124 0.949889 131.53 23.0254 346.343 312.332
00101.jpg 87 0.846326 247.452 38.8693 359.801 120.508
00102.jpg 3 0.90302 107.254 135.993 384.138 291.987
00102.jpg 60 0.840418 27.7279 31.8076 507.698 260.992
00103.jpg 24 0.9323 149.577 229.766 315.31 490.573
00103.jpg 114 0.956513 0.687363 278.072 29.9234 364.484
00103.jpg 124 0.958422 76.348 117.292 207.272 470.495
00104.jpg 26 0.958426 43.7437 54.0702 224.003 424.771
00105.jpg 30 0.800863 24.3897 1.67295 383.002 310.803
00107.jpg 124 0.940159 300.549 113.521 402.475 296.971
00108.jpg 124 0.978532 0 148.435 51.6613 402.355
00109.jpg 26 0.806812 0 23.9062 427.292 197.922
00110.jpg 26 0.944393 91.3738 64.5619 253.297 222.947
00111.jpg 37 0.98021 300.232 0 466.493 40.1279
00111.jpg 124 0.924768 197.106 22.7002 411.184 261.619
00111.jpg 124 0.918846 0 0 65.1253 320.238
00112.jpg 24 0.947653 13.8832 146.471 119.264 224.712
00112.jpg 114 0.974273 116.01 96.6192 416.087 338.45
00112.jpg 114 0.858208 282.069 117.625 402.773 270.421
00112.jpg 124 0.984904 165.609 0 354.514 307.951
00112.jpg 124 0.803286 21.4445 30.0332 126.454 201.179
00113.jpg 26 0.963426 57.8891 109.28 184.234 413.976
00114.jpg 74 0.994849 169.295 41.2709 354.838 234.866
00114.jpg 74 0.917612 118.073 64.2011 244.788 184.092
00116.jpg 124 0.936095 172.461 0 330.417 450.497
00117.jpg 144 0.987958 12.3335 26.6718 303.059 250.462
00118.jpg 35 0.817253 122.073 28.6655 425.234 241.972
00120.jpg 26 0.829496 60.6973 103.12 258.322 286.615
00122.jpg 124 0.842431 18.9045 31.385 129.267 324.154
00123.jpg 90 0.999695 82.721 139.747 282.319 175.966
00123.jpg 90 0.996429 111.711 158.717 264.132 188.429
00123.jpg 90 0.985455 0 109.613 403.091 170.532
00123.jpg 90 0.949529 119.654 119.838 282.237 156.958
00123.jpg 90 0.921691 198.192 137.053 259.037 166.073
00123.jpg 90 0.89809 0 139.49 538.032 203.33
00124.jpg 26 0.994171 69.331 77.8917 317.945 382.587
00126.jpg 124 0.893783 313.552 139.324 445.32 334.579
00130.jpg 58 0.982157 36.2255 32.6445 426.129 428.258
00131.jpg 154 0.954264 80.1477 117.915 361.017 195.245
00132.jpg 87 0.905908 57.0216 77.5151 244.606 226.841
00132.jpg 124 0.919966 0 41.7913 293.114 481.068
00133.jpg 26 0.891721 155.412 82.9065 406.797 272.211
00135.jpg 124 0.908142 182.069 16.603 464.056 342.904
00140.jpg 34 0.993347 69.1873 63.1162 313.035 231.554
00143.jpg 26 0.986317 134.924 21.6894 355.202 212.396
00143.jpg 26 0.805803 31.3582 3.28244 166.06 270.311
00144.jpg 99 0.87589 71.2542 111.906 225.034 253.79
00145.jpg 26 0.800729 22.9317 64.7616 196.715 393.646
00147.jpg 26 0.986556 18.3841 78.2108 284.004 273.552
00148.jpg 124 0.830142 212.125 97.4043 340.233 259.09
00149.jpg 64 0.985474 55.1805 176.966 139.783 339.315
00149.jpg 64 0.957432 152.667 132.596 271.335 259.676
00149.jpg 64 0.945772 31.779 146.952 92.9246 294.34
00149.jpg 64 0.890833 4.93848 122.374 62.7074 211.81
00149.jpg 64 0.866929 70.5425 110.693 241.482 399.746
00150.jpg 124 0.987031 39.2285 84.8602 213.324 275.997
00151.jpg 124 0.928321 0 0 274.975 446.538
00152.jpg 86 0.868744 193.015 0 310.789 400.085
00152.jpg 124 0.86349 0 51.9339 212.626 501.739
00153.jpg 124 0.815257 26.1214 39.0003 176.456 329.151
00155.jpg 124 0.914609 243.167 153.769 385.783 355.13
00156.jpg 87 0.904777 10.2082 0 290.863 339.591
00158.jpg 124 0.832949 105.983 75.9455 289.576 383.531
00159.jpg 92 0.893234 151.621 65.7576 297.159 294.119
00160.jpg 124 0.921799 93.507 20.7334 421.313 355.013
00161.jpg 86 0.987202 15.2572 32.7436 238.664 415.979
00162.jpg 124 0.883558 7.32023 35.0943 218.535 446.948
00162.jpg 124 0.846614 207.1 90.6199 440.219 369.972
00163.jpg 124 0.927488 225.458 46.2082 370.364 194.717
00163.jpg 124 0.811552 95.5884 59.0264 215.195 246.764
00164.jpg 54 0.951083 61.4116 76.3952 425.567 279.704
00166.jpg 26 0.9955 117.381 76.9006 360.074 262.319
00167.jpg 26 0.996483 96.6816 54.5894 293.53 421.31
00169.jpg 124 0.941825 0 33.0316 320.2 460.002
00170.jpg 124 0.880634 193.015 100.117 343.291 260.164
00170.jpg 124 0.876984 61.4015 135.745 141.371 277.03
00172.jpg 124 0.983908 0.461229 34.5665 129.615 499.079
00172.jpg 124 0.983453 148.217 69.0759 325.283 450.419
00173.jpg 58 0.992733 16.7358 5.55913 488.362 376.319
00174.jpg 92 0.970331 89.2166 54.7004 345.855 281.989
00174.jpg 92 0.885796 242.583 86.9702 383.068 276.712
00176.jpg 47 0.863316 80.9802 378.562 334.492 506.4
00178.jpg 124 0.883032 27.0207 61.9292 179.538 232.049
00179.jpg 132 0.937842 269.496 91.5006 406.001 281.292
00181.jpg 43 0.908502 19.8717 64.6843 153.491 247.727
00181.jpg 124 0.925231 261.564 13.1176 379.328 181.853
00183.jpg 26 0.964617 120.919 70.8752 420.848 301.501
00184.jpg 90 0.91958 78.1326 41.199 386.251 277.926
00185.jpg 4 0.99408 37.5688 85.3003 167.931 195.036
00187.jpg 26 0.989702 133.879 39.3705 310.789 193.849
00189.jpg 124 0.871855 22.5021 133.616 185.045 419.889
00189.jpg 124 0.809978 230.978 41.8912 429.328 383.763
00197.jpg 124 0.90977 4.78929 0 126.907 482.919
00197.jpg 124 0.817032 83.0037 31.8018 319.424 429.71
00199.jpg 26 0.996485 91.3308 77.6517 407.095 420.4
00200.jpg 54 0.854486 236.969 99.7861 335.297 166.15
00202.jpg 124 0.927385 79.4399 35.6233 348.752 240.877
00205.jpg 26 0.898478 80.1714 0 323.531 229.225
00206.jpg 124 0.851546 69.6492 69.9376 154.161 214.673
00207.jpg 15 0.887407 113.45 35.16 388.244 290.714
00208.jpg 26 0.993899 57.2939 43.4401 295.353 386.171
00210.jpg 120 0.92684 87.999 69.4934 408.3 303.829
00211.jpg 124 0.946927 24.7374 5.7124 274.962 458.811
00212.jpg 68 0.832272 5.98882 200.925 491.081 327.559
00214.jpg 124 0.838069 349.406 88.4481 476.158 313.21
00216.jpg 79 0.876523 0 108.458 471.807 260.062
00217.jpg 124 0.944119 6.79328 4.58587 423.085 301.03
00218.jpg 26 0.998945 14.2351 15.2561 245.22 402.158
00220.jpg 100 0.962001 221.301 0 373.687 80.0118
00220.jpg 124 0.94083 58.4729 84.7716 223.576 336.31
00221.jpg 26 0.978411 57.2609 41.4411 228.862 363.984
00222.jpg 124 0.837751 76.6978 75.6041 199.814 214.459
00224.jpg 124 0.926018 375.371 130.348 459.315 261.914
00224.jpg 124 0.85966 125.193 143.415 175.505 239.016
00224.jpg 124 0.843204 269.771 153.373 334.292 246.595
00224.jpg 124 0.84065 90.16 188.217 196.043 252.611
00229.jpg 124 0.956443 122.18 6.84985 250.211 334.132
00229.jpg 124 0.934036 241.728 9.68022 447.497 327.204
00229.jpg 124 0.884913 25.1295 52.817 118.141 257.096
00230.jpg 177 0.852944 0 93.0404 606.117 245.852
00231.jpg 144 0.984101 20.7691 7.68793 366.151 205.986
00232.jpg 23 0.889535 0 328.624 474.207 427.35
00232.jpg 23 0.806765 247.502 288.181 395.392 415.829
00233.jpg 124 0.975643 124.147 53.3458 279.65 405.955
00238.jpg 155 0.997905 219.974 43.2156 357.095 229.949
00238.jpg 155 0.940766 147.457 98.2599 299.498 208.489
00238.jpg 155 0.824637 291.987 43.7494 392.281 181.59
00239.jpg 37 0.811535 1.86591 4.11026 477.678 212.129
00240.jpg 92 0.81631 211.024 111.597 385.159 268.393
00240.jpg 124 0.940126 98.233 41.0561 291.1 228.108
00242.jpg 124 0.97306 338.813 6.37045 445.767 375.244
00242.jpg 124 0.957626 110.581 21.0727 323.446 317.987
00244.jpg 86 0.912358 56.7402 89.1148 178.546 405.423
