00010.jpg 26 0.850799 176.631 148.153 350.315 246.445
00008.jpg 124 0.828628 12.7348 27.275 394.385 444.761
00004.jpg 75 0.997357 82.8864 61.1866 494.279 356.371
00009.jpg 124 0.835581 94.0068 61.3036 357.003 300.054
00013.jpg 124 0.928821 77.8077 115.413 249.247 321.827
00012.jpg 26 0.990587 152.124 106.468 316.146 358.307
00011.jpg 124 0.886347 123.115 18.7816 282.695 359.179
00015.jpg 124 0.863153 77.7701 63.3292 347.058 313.398
00016.jpg 124 0.925709 342.327 123.683 434.885 217.358
00016.jpg 124 0.86471 54.129 69.7354 141.771 209.185
00017.jpg 60 0.998357 0 0 417.295 249.502
00018.jpg 124 0.897264 258.783 26.2685 411.252 317.493
00019.jpg 86 0.883399 41.7391 15.9291 229.638 333.215
00019.jpg 124 0.807972 193.78 76.9565 385.536 309.676
00020.jpg 124 0.855325 393.932 97.764 505.713 320.49
00020.jpg 124 0.833805 308.584 71.5372 395.605 292.952
00027.jpg 124 0.832846 78.4143 129.505 221.316 322.326
00029.jpg 124 0.861404 83.8823 48.7454 317.593 394.392
00031.jpg 124 0.936288 104.52 56.4244 357.9 321.016
00031.jpg 124 0.838291 13.0656 19.1251 114.977 300.636
00031.jpg 177 0.918169 218.91 228.291 458.592 367.302
00032.jpg 152 0.847423 41.6982 83.2623 435.642 269.861
00033.jpg 124 0.935589 17.0798 0 235.983 457.933
00034.jpg 92 0.916997 67.3995 133.732 343.238 488.138
00034.jpg 124 0.89145 131.134 44.2226 284.512 373.976
00035.jpg 144 0.950376 16.9183 0 337.899 281.102
00037.jpg 60 0.989636 71.0405 0 455.177 314.305
00039.jpg 120 0.881625 116.003 93.4557 302.051 187.235
00042.jpg 124 0.885809 177.11 22.6836 351.617 307.564
00043.jpg 124 0.87822 135.508 67.775 253.99 403.818
00043.jpg 124 0.870514 2.24888 146.134 145.759 428.063
00046.jpg 26 0.978463 28.9115 144.976 253.603 394.839
00047.jpg 74 0.986067 58.8405 4.51478 290.352 333.668
00051.jpg 124 0.890313 241.958 32.1866 444.717 435.14
00051.jpg 124 0.881586 12.3506 52.1145 250.27 457.475
00052.jpg 124 0.813648 171.457 3.31976 375.729 346.994
00054.jpg 124 0.951172 24.9372 23.7672 319.921 255.2
00055.jpg 124 0.939735 6.30648 36.1139 166.525 282.21
00055.jpg 124 0.910085 335.923 42.1838 451.421 303.824
00058.jpg 132 0.869901 0.22519 0 365.334 314.723
00059.jpg 26 0.928195 77.0204 27.3653 405.585 239.618
00062.jpg 113 0.880448 67.6149 72.5873 460.46 391.649
