00009.jpg 79 0.662769 5.28523 93.4312 288.449 245.175
00009.jpg 124 0.835581 94.0068 61.3036 357.003 300.054
00009.jpg 124 0.782954 364.092 147.476 478.417 325.887
00010.jpg 26 0.850799 176.631 148.153 350.315 246.445
00012.jpg 26 0.990587 152.124 106.468 316.146 358.307
00013.jpg 101 0.659314 251.916 226.813 414.741 327.326
00013.jpg 124 0.928821 77.8077 115.413 249.248 321.827
00004.jpg 75 0.997357 82.8863 61.1866 494.279 356.371
00004.jpg 75 0.754346 0 0 826.242 502.797
00008.jpg 124 0.828629 12.7348 27.275 394.385 444.761
00011.jpg 124 0.886347 123.115 18.7817 282.694 359.179
00014.jpg 144 0.789888 1.17264 37.5922 243.162 285.555
00015.jpg 124 0.863153 77.7701 63.3291 347.058 313.398
00016.jpg 124 0.92571 342.327 123.683 434.885 217.358
00016.jpg 124 0.864711 54.129 69.7354 141.771 209.185
00016.jpg 124 0.687767 170.871 78.3203 229.904 197.983
00017.jpg 60 0.998504 5.34999 13.0588 364.961 207.802
00018.jpg 92 0.788418 43.1185 85.5218 179.397 309.983
00018.jpg 124 0.897263 258.783 26.2685 411.252 317.493
00018.jpg 124 0.798735 37.9003 5.53007 147.776 244.553
00019.jpg 86 0.933545 33.375 36.7595 305.771 280.153
00019.jpg 124 0.807971 193.78 76.9564 385.536 309.676
00020.jpg 124 0.855324 393.932 97.764 505.713 320.49
00020.jpg 124 0.833804 308.584 71.5372 395.606 292.952
00020.jpg 124 0.606948 261.185 85.5044 348.963 310.472
00022.jpg 124 0.622548 196.12 66.6735 450.249 251.836
00023.jpg 124 0.769348 226.704 37.9003 366.088 263.195
00024.jpg 26 0.654343 46.3556 78.6223 273.723 447.192
00027.jpg 124 0.832848 78.4143 129.505 221.316 322.326
00029.jpg 124 0.861404 83.8823 48.7454 317.593 394.392
00031.jpg 124 0.936288 104.52 56.4244 357.9 321.016
00031.jpg 124 0.838291 13.0656 19.1251 114.977 300.636
00031.jpg 177 0.942718 192.859 231.058 434.951 363.523
00031.jpg 177 0.713055 65.964 191.991 712.811 438.942
00031.jpg 177 0.662996 342.517 209.255 488.775 358.894
00032.jpg 152 0.847423 41.6981 83.2623 435.642 269.861
00033.jpg 124 0.935589 17.0798 0 235.983 457.933
00034.jpg 92 0.916997 67.3995 133.732 343.238 488.138
00034.jpg 124 0.891449 131.134 44.2226 284.512 373.976
00035.jpg 144 0.981972 20.8845 0 335.82 303.395
00037.jpg 60 0.989636 71.0406 0 455.177 314.305
00037.jpg 60 0.800228 0 100.094 749.176 227.799
00037.jpg 60 0.767691 140.958 18.0461 314.712 215.995
00039.jpg 120 0.905336 112.549 99.1335 288.95 166.881
00040.jpg 177 0.754339 41.9837 74.8973 306.205 225.473
00040.jpg 177 0.606463 162.222 83.1539 256.12 202.086
00041.jpg 124 0.763777 47.1603 241.987 189.274 369.377
00042.jpg 124 0.885809 177.11 22.6836 351.617 307.564
00043.jpg 124 0.87822 135.508 67.775 253.99 403.818
00043.jpg 124 0.870515 2.24888 146.134 145.759 428.063
00045.jpg 87 0.752482 33.3878 8.80206 372.774 178.193
00045.jpg 124 0.783255 64.0742 49.9527 333.324 224.304
00046.jpg 26 0.978463 28.9115 144.976 253.603 394.839
00047.jpg 74 0.993312 42.5887 0 295.716 368.907
00048.jpg 92 0.729367 18.1555 51.5394 402.795 345.767
