00005.jpg 37 0.616676 0 109.406 406.16 237.925
00005.jpg 37 0.586205 304.789 104.408 392.122 208.938
00005.jpg 37 0.206037 354.648 125.122 658.064 216.527
00005.jpg 38 0.244362 21.109 91.7327 369.317 256.692
00005.jpg 161 0.215983 23.3946 0 370.984 286.884
00012.jpg 26 0.96532 137.617 120.568 323.733 362.558
00012.jpg 26 0.255654 236.349 110.116 359.718 301.869
00012.jpg 26 0.136821 36.3975 163.403 361.479 540.833
00012.jpg 26 0.12191 115.308 103.273 855.797 420.487
00010.jpg 26 0.982243 170.419 124.804 333.969 260.685
00010.jpg 26 0.970989 32.9448 69.1682 160.142 231.688
00010.jpg 26 0.55349 78.3296 129.727 164.423 196.642
00010.jpg 26 0.504738 91.13 94.2734 245.038 242.862
00010.jpg 26 0.306413 72.874 81.5192 490.605 302.428
00010.jpg 26 0.209617 97.1717 165.118 189.801 235.545
00010.jpg 26 0.209126 106.483 90.471 190.024 175.156
00007.jpg 72 0.122786 185.461 63.6819 456.496 208.851
00007.jpg 105 0.834721 254.35 45.6853 413.641 272.942
00007.jpg 105 0.525647 209.739 30.2807 743.216 236.578
00013.jpg 23 0.131054 8.70408 201.1 471.372 327.992
00013.jpg 43 0.152291 199.444 189.652 399.408 346.453
00013.jpg 89 0.117105 147.36 87.3496 240.046 163.621
00013.jpg 101 0.125733 235.075 232.296 417.968 332.836
00013.jpg 124 0.949292 68.5417 103.405 316.91 345.424
00013.jpg 164 0.198524 10.0464 162.173 513.707 387.762
00013.jpg 173 0.234251 118.436 117.943 196.91 204.744
00013.jpg 177 0.281779 128.342 209.739 461.029 370.685
00013.jpg 177 0.164693 23.2036 231.895 578.38 567.375
00008.jpg 50 0.100413 46.9382 129.435 156.497 306.702
00008.jpg 87 0.190037 7.03395 136.169 217.129 276.703
00008.jpg 124 0.910268 36.1563 0 377.674 426.532
00008.jpg 124 0.610069 11.9934 71.834 182.118 360.491
00008.jpg 124 0.299721 0 0 573.277 903.376
00008.jpg 124 0.107115 253.273 0 451.289 412.514
00008.jpg 173 0.221204 163.878 32.0876 342.455 129.122
00002.jpg 43 0.186568 111.175 130.209 274.304 340.846
00002.jpg 67 0.114779 6.91689 86.9386 79.5061 185.276
00002.jpg 68 0.777513 19.1193 25.9112 112.924 96.3355
00002.jpg 68 0.280738 45.8717 64.0303 97.1737 112.547
00002.jpg 68 0.265689 11.7524 13.8182 84.5536 231.513
00002.jpg 124 0.220803 152.188 91.8409 333.516 349.273
00002.jpg 177 0.10989 11.7321 160.02 675.088 424.284
00009.jpg 79 0.180481 0 114.827 288.169 244.823
00009.jpg 79 0.145815 227.271 114.266 316.811 223.328
00009.jpg 124 0.847653 380.623 159.748 450.282 313.582
00009.jpg 124 0.781468 62.176 49.9629 341.278 309.097
00009.jpg 124 0.760008 6.26984 40.1624 158.729 316.487
00009.jpg 124 0.474505 274.185 136.596 459.205 330.072
00009.jpg 124 0.402419 397.872 170.696 518.451 368.308
00009.jpg 124 0.271212 426.921 167.136 475.089 249.858
00009.jpg 124 0.244957 0 126.805 711.615 351.826
00009.jpg 124 0.241464 196.632 98.0539 344.151 237.638
00009.jpg 124 0.217768 398.793 23.7479 857.521 493.554
00009.jpg 124 0.191183 4.41 54.5215 114.839 152.051
00009.jpg 124 0.112312 7.76741 94.9779 399.804 174.672
00009.jpg 124 0.109905 320.231 162.48 393.575 279.223
00009.jpg 173 0.116199 212.212 68.6742 291.495 150.46
00003.jpg 27 0.210868 9.55003 0 406.578 254.169
00003.jpg 124 0.164661 61.6357 56.7452 118.18 247.105
00011.jpg 124 0.979111 147.082 2.48856 252.688 390.565
00011.jpg 124 0.462147 87.5819 0 446.881 411.285
00011.jpg 124 0.165166 235.011 0 307.361 383.903
00011.jpg 124 0.100857 43.0552 0 225.473 570.914
00004.jpg 75 0.986183 64.1812 62.6815 435.755 326.651
00004.jpg 75 0.165397 31.6154 42.8767 458.469 885.853
00004.jpg 75 0.145426 104.818 151.131 259.139 215.32
00006.jpg 130 0.126923 37.2234 62.2182 315.164 211.402
00006.jpg 132 0.528903 46.9471 184.985 252.342 345.231
00006.jpg 132 0.138136 135.113 228.807 209.294 314.947
00006.jpg 132 0.131431 58.8803 234.445 127.466 387.641
00006.jpg 132 0.12924 88.3385 197.732 168.745 300.628
00006.jpg 158 0.142644 92.2785 231.479 181.001 344.188
00006.jpg 171 0.161943 148.837 194.288 239.553 336.556
00006.jpg 171 0.119896 70.981 198.191 197.443 342.522
00006.jpg 177 0.177124 0 383.128 361.542 493.382
00006.jpg 177 0.109844 0 174.888 338.571 680.195
00014.jpg 58 0.841456 17.6853 21.2143 260.603 294.095
00015.jpg 124 0.949978 96.1128 41.1175 344.913 311.77
00015.jpg 124 0.668784 70.3929 110.753 190.014 313.069
00015.jpg 124 0.163346 142.538 8.50304 981.36 467.098
00015.jpg 124 0.128032 343.417 11.5396 451.893 302.254
00015.jpg 124 0.126214 359.276 0 679.905 337.546
00016.jpg 124 0.867198 330.918 117.346 438.45 232.232
00016.jpg 124 0.843659 69.522 72.9063 150.027 191.559
00016.jpg 124 0.78946 153.017 71.0515 244.519 203.087
00016.jpg 124 0.423567 32.8349 52.6284 99.3218 176.711
00016.jpg 124 0.311428 161.91 78.5485 222.914 136.283
00016.jpg 124 0.263925 351.094 134.57 411.365 189.917
00016.jpg 124 0.217781 100.624 66.6099 180.963 140.385
00016.jpg 124 0.203176 66.4059 92.5344 102.006 147.637
